stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00031,0,0,2039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00038,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00046,0,0,2031,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0006,0,0,2034,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0008,0,0,2033,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00096,0,0,2033,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00117,0,0,2044,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00123,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0014,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0015,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0016,0,0,2042,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0017,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0018,0,0,2039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0019,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.002,0,0,2033,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0021,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0022,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0022,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0023,0,0,2042,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0024,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0026,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0026,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0028,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0028,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0029,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0029,0,0,2039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.003,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.003,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.003,0,0,2037,0,0,213,0,22,0,0,0
