stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0004,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00067,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00085,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00085,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00098,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00107,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00113,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00118,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00125,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0014,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0016,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0018,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0021,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0029,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0031,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0034,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.004,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.004,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0041,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0041,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0043,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0046,0,0,1225,0,0,213,0,22,0,0,0
