stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00062,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00083,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00084,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0009,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00103,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0013,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00131,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00139,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00145,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0026,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0027,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.003,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0032,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0034,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0037,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0037,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0039,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0041,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0043,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0043,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0046,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0049,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.005,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0052,0,0,1263,0,0,213,0,22,0,0,0
