stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11238,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.49599,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.61225,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.79223,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.91618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.17214,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.672,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.52,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.636,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5282,0,0,20,0,0,213,0,22,0,0,0
