stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34807,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.59607,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.71621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84017,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.96421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.09203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.448,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.564,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.832,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.32,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9142,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.18,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.46,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5882,0,0,20,0,0,213,0,22,0,0,0
