stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00125,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00139,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00142,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00176,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00192,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00215,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00242,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00266,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.003,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0046,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0048,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0049,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0051,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0051,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0054,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0086,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0088,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0092,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0093,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0095,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0099,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0101,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0103,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0103,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0106,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0107,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.011,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.011,0,0,1249,0,0,213,0,22,0,0,0
