stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37225,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.65215,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.80434,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.93997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.05197,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.596,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.492,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5164,0,0,20,0,0,213,0,22,0,0,0
