stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00124,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00128,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00163,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00187,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00203,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00219,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00219,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00254,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00291,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0036,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0038,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0039,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0042,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0042,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0044,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0045,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.005,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0051,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0052,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0054,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0054,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0057,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0061,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0062,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0065,0,0,1245,0,0,213,0,22,0,0,0
