stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09614,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38398,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52795,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.67566,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.784,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.92399,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00788,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1238,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.272,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4039,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5478,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6918,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.844,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.98,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.124,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2639,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3839,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5118,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7719,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0319,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1599,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.292,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4199,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5518,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.672,0,0,20,0,0,213,0,22,0,0,0
