stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42829,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52798,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98029,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98819,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.188,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.984,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.472,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.716,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.164,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9323,0,0,19,0,0,213,0,22,0,0,0
