stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21224,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47606,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78798,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.99623,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25218,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50009,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.66804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.62,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.468,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.672,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.052,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4524,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7883,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9842,0,0,19,0,0,213,0,22,0,0,0
