stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19624,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49222,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.712,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94834,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14827,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30038,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.57636,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.81621,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9921,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.132,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.844,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1121,0,0,17,0,0,213,0,22,0,0,0
