stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0444,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45618,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84029,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.15208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.40418,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.79615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.88,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0643,0,0,17,0,0,213,0,22,0,0,0
