stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0005,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0008,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00113,0,0,1080,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00119,0,0,1065,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00131,0,0,1083,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00144,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00164,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00177,0,0,1081,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00184,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0029,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.003,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0033,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0034,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0037,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0038,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.004,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0041,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0055,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0056,0,0,1095,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0059,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.006,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0062,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0064,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0065,0,0,1125,0,0,213,0,22,0,0,0
