stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21609,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42821,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.83197,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.05602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.28808,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.56817,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.80013,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.348,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.296,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.516,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.976,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4881,0,0,17,0,0,213,0,22,0,0,0
