stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25226,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47614,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.13222,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.68436,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.96821,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.576,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.984,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1999,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.472,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.888,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2841,0,0,19,0,0,213,0,22,0,0,0
