stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.55203,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76809,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82797,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04415,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.32825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.75608,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.97206,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4003,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8323,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.284,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.508,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6442,0,0,19,0,0,213,0,22,0,0,0
