stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25196,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50806,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.97196,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.42805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.43614,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.66828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7491,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0362,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7522,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8001,0,0,19,0,0,213,0,22,0,0,0
