stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28024,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47597,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.632,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81618,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02824,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.17609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.65206,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.184,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.628,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.848,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.312,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1923,0,0,19,0,0,213,0,22,0,0,0
