stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23206,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.42828,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.74411,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.90021,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.16809,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.40009,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.73226,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.94427,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.1243,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.4041,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.6801,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.8561,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.048,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.2363,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.528,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.744,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.9841,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.204,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.4162,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.6601,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.8442,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.0524,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.268,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.4802,0,0,19,0,0,0,0,22,0,0,0
