stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00059,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00065,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00084,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00102,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00103,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00127,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00149,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00163,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0047,0,0,1101,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0048,0,0,1084,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0052,0,0,1080,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0055,0,0,1110,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0057,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0058,0,0,1093,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0058,0,0,1101,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0061,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0061,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0092,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0093,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0096,0,0,1078,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0096,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0097,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0098,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0098,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0098,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.01,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0104,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0106,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0107,0,0,1098,0,0,213,0,22,0,0,0
