stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.55228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94408,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.40425,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.69626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0723,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3561,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8803,0,0,19,0,0,213,0,22,0,0,0
