stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29233,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.55201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.77195,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.19603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.44814,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.74411,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.91996,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3663,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.076,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1322,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5999,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.78,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.944,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.988,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.176,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3721,0,0,19,0,0,213,0,22,0,0,0
