stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22411,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46013,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14011,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29634,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.57627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.81624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0202,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.432,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.032,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2403,0,0,19,0,0,213,0,22,0,0,0
