stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13633,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30437,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.31627,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.46412,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62413,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.95623,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.14417,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.96,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.848,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5521,0,0,20,0,0,213,0,22,0,0,0
