stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14479,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36837,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66837,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85628,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03215,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.05617,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.2441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9885,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.06,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.772,0,0,18,0,0,213,0,22,0,0,0
