stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13707,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62834,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09598,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26429,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7604,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0242,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3361,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.552,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5982,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6243,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8123,0,0,21,0,0,213,0,22,0,0,0
