stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00126,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00139,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00171,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00179,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00191,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00223,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00228,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00231,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00264,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0032,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0033,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0035,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0041,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0043,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0065,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0066,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0067,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0067,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0068,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.007,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0073,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0077,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0079,0,0,1225,0,0,213,0,22,0,0,0
