stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14429,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.61212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.9041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.27213,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.44,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.764,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5039,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.504,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5863,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7401,0,0,21,0,0,213,0,22,0,0,0
