stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00107,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00115,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00116,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00281,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00298,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0032,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00338,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00365,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0037,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0037,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0038,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0039,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0042,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0043,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0047,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0049,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0052,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0055,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0059,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0059,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0063,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0065,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0066,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.007,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0071,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0071,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0073,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0076,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0079,0,0,1289,0,0,213,0,22,0,0,0
