stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14069,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62817,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00832,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.29214,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.41633,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.692,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.22,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.516,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.824,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6081,0,0,18,0,0,213,0,22,0,0,0
