stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15233,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41997,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56812,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74011,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92016,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.09211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.23997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.42414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.58,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8174,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0322,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.396,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.818,0,0,23,0,0,213,0,22,0,0,0
