stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13615,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26019,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65611,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.9881,0,0,35,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.82,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.932,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2279,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4119,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7439,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2039,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.38,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.56,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.74,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9041,0,0,20,0,0,213,0,22,0,0,0
