stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13222,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49206,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.77171,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95605,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.388,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.652,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.692,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9403,0,0,20,0,0,213,0,22,0,0,0
