stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46019,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66023,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70397,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.88018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3081,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.856,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0162,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5121,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.22,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5722,0,0,20,0,0,213,0,22,0,0,0
