stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0321,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.19618,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35213,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52011,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.80425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00032,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.19616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.448,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6241,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7941,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.956,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.956,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2703,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9601,0,0,20,0,0,213,0,22,0,0,0
