stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0006,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00087,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00111,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00136,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00141,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00152,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00155,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00176,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00198,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0059,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0062,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0065,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0066,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0069,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.007,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0072,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0072,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0074,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0075,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0076,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0077,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0078,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0081,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0082,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0083,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0085,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0085,0,0,1178,0,0,213,0,22,0,0,0
