stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.128,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64026,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.40821,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.796,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.704,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1239,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.244,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0481,0,0,19,0,0,213,0,22,0,0,0
