stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00039,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0008,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00092,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00108,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00122,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00143,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0017,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00185,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00199,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0028,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0028,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0033,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0035,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0037,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0043,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0044,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0046,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0048,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.005,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0051,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0054,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0054,0,0,1219,0,0,213,0,22,0,0,0
