stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0044,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.21613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37625,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.43615,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.58427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.7363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.90023,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.08805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.268,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.592,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.236,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.396,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.688,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.172,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.732,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0682,0,0,20,0,0,213,0,22,0,0,0
