stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.91617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.94253,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.15212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.488,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8219,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9725,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8164,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0681,0,0,20,0,0,213,0,22,0,0,0
