stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.77416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00804,0,0,42,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.12811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.032,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.38,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.736,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8004,0,0,23,0,0,213,0,22,0,0,0
