stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00064,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00066,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00089,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00117,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00138,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00161,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00166,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00192,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00216,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0026,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0028,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0075,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0076,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0076,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0079,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.008,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0081,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0081,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0084,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0084,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0087,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0089,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0091,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0092,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0093,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0094,0,0,1274,0,0,213,0,22,0,0,0
