stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16437,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42812,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.7922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.97607,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.13256,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2245,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9962,0,0,20,0,0,213,0,22,0,0,0
