stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12806,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41222,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5481,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89597,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.91598,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.97435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.13622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6606,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8297,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.34,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.42,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.548,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1042,0,0,20,0,0,213,0,22,0,0,0
