stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00051,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00055,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00063,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00064,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00082,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00091,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00119,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0013,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00141,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0017,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0018,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0021,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0021,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0021,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0021,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0024,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0025,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0026,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0026,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0029,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0031,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0032,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0034,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0035,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0035,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0038,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.004,0,0,1200,0,0,213,0,22,0,0,0
