stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18015,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.92815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.132,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25198,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.92,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.076,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.488,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0442,0,0,20,0,0,213,0,22,0,0,0
