stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17623,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.55211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68408,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.77387,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09225,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.488,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8124,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.976,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.74,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9282,0,0,20,0,0,213,0,22,0,0,0
